"sppFAO","sppPop","meanSppEst","sppCiLo","sppCiUp","sppSampSize","sppBiasEst","RSEest","scenarioEff"
"ABZ",132720,24478.3333333333,24478.3333333333,24478.3333333333,0.333333333333333,-81.5564094836247,NA,"test_600"
"ANE",11500,73435,73435,73435,0.333333333333333,538.565217391304,NA,"test_600"
"ASU",97,NA,NA,NA,0,NA,NA,"test_600"
"BFT",1650,NA,NA,NA,0,NA,NA,"test_600"
"BLL",51.98,266.813833333333,266.813833333333,266.813833333333,0.666666666666667,413.300949082981,NA,"test_600"
"BON",151,NA,NA,NA,0,NA,NA,"test_600"
"BSS",2,NA,NA,NA,0,NA,NA,"test_600"
"CEP",57.5,NA,NA,NA,0,NA,NA,"test_600"
"COD",361955.21,276820.576,139172.788083333,379992.271465,52,-23.5207649034808,0.475125092908457,"test_600"
"CPR",20,489.566666666667,489.566666666667,489.566666666667,0.333333333333333,2347.83333333333,NA,"test_600"
"CRE",63.9999999999999,NA,NA,NA,0,NA,NA,"test_600"
"DAB",1563.88,7563.96818888889,85.9434283333333,20959.1078283333,2,383.666789580332,1.65671444609474,"test_600"
"DGS",50,NA,NA,NA,0,NA,NA,"test_600"
"DIA",1889,1068.88722222222,135.85475,2577.5685,1.66666666666667,-43.4151814599141,1.32158107576822,"test_600"
"ELE",3422.8,3404.42508058608,2247.92694444444,4081.24382411477,8,-0.536838828266906,0.317708311497406,"test_600"
"ELP",402,NA,NA,NA,0,NA,NA,"test_600"
"FBM",8675,5630.01666666667,4885.87533333333,6374.158,3,-35.1006724303554,0.196760147808431,"test_600"
"FBR",30850,NA,NA,NA,0,NA,NA,"test_600"
"FBU",189.5,NA,NA,NA,0,NA,NA,"test_600"
"FCC",272.5,NA,NA,NA,0,NA,NA,"test_600"
"FLE",1547216.88,1323828.01780627,640482.119222222,2278636.51997009,34.6666666666667,-14.4381091675869,0.683972949110134,"test_600"
"FPE",121354.5,35632.3873890162,9708.29119525083,80745.1868396359,16,-70.6377700134596,1.18406030868428,"test_600"
"FPI",2509,584.360212418301,267.371795343137,805.98512254902,2,-76.7094375281666,0.512815947057767,"test_600"
"FPP",19968.2,10542.0022222222,4431.80225,14710.2544166667,9.33333333333333,-47.2060465028284,0.546402900913612,"test_600"
"FRO",60692,8340.11785714286,2065.62164285714,17875.3029166667,7,-86.2582912786811,1.07427381480476,"test_600"
"FSC",1922,1901.15055555556,331.681416666667,3401.26441666667,1.66666666666667,-1.08477858711992,0.850597868862506,"test_600"
"FTE",35.5,NA,NA,NA,0,NA,NA,"test_600"
"FVE",59257.5,38596.2120833333,26317.268125,50391.4029791667,3,-34.8669584722046,0.328534307488683,"test_600"
"GAR",194489.3,244191.773611111,99622.37996875,427463.146135417,10.3333333333333,25.5553768824871,0.724823808190933,"test_600"
"GPA",3235,489.566666666667,489.566666666667,489.566666666667,0.333333333333333,-84.8665636269964,NA,"test_600"
"GTA",329210,128511.25,120372.204166667,136650.295833333,1.66666666666667,-60.9637465447587,0.0942809041582063,"test_600"
"HAD",400.4,1223.91666666667,1223.91666666667,1223.91666666667,0.333333333333333,205.673493173493,NA,"test_600"
"HAL",2.1,NA,NA,NA,0,NA,NA,"test_600"
"HER",732727088.986844,726637399.719267,633731145.09182,804763078.838775,818.333333333333,-0.831099239963484,0.125602910742782,"test_600"
"HKE",20.94,NA,NA,NA,0,NA,NA,"test_600"
"HOM",182564.62,230667.494444444,39187.3638333333,527623.1315,3,26.3484099188793,1.20792596607579,"test_600"
"JAX",1000,NA,NA,NA,0,NA,NA,"test_600"
"LBE",15,NA,NA,NA,0,NA,NA,"test_600"
"LEM",4.4,NA,NA,NA,0,NA,NA,"test_600"
"LIN",1.4,NA,NA,NA,0,NA,NA,"test_600"
"LUM",8460.5,16294.4105555556,11687.18025,21477.2896666667,11,92.5939430950364,0.318266244356411,"test_600"
"MAC",134095.23,242376.297222222,230183.231416667,261158.114416667,7.33333333333333,80.7493802890842,0.0727405788406928,"test_600"
"MON",3.6,NA,NA,NA,0,NA,NA,"test_600"
"MUL",7,146.87,146.87,146.87,0.333333333333333,1998.14285714286,NA,"test_600"
"MXV",4,NA,NA,NA,0,NA,NA,"test_600"
"NBU",370344,628277.222222222,364115.208333333,771067.5,8,69.6469288613349,0.393647910811109,"test_600"
"NEP",116.5,NA,NA,NA,0,NA,NA,"test_600"
"NOP",3705,NA,NA,NA,0,NA,NA,"test_600"
"PLA",19,NA,NA,NA,0,NA,NA,"test_600"
"PLE",21364.9,17862.8189666667,1287.21763666667,46872.8506283333,3.66666666666667,-16.3917501759116,1.51890067166772,"test_600"
"PLN",6658,1028.09,592.375666666667,1755.0965,2,-84.5585761489937,0.661544951878562,"test_600"
