"sppFAO","sppPop","meanSppEst","sppCiLo","sppCiUp","sppSampSize","sppBiasEst","RSEest","scenarioEff"
"ABZ",132720,340059.001360544,4993.58,1148523.4,0.8,156.222876251163,1.14619175348372,"test_600"
"ANE",11500,180527.708333333,53240.375,406340.333333333,0.13,1469.80615942029,0.759935760277697,"test_600"
"ASU",97,452.45435483871,48.9566666666667,948.535416666666,0.37,366.447788493515,0.700517995023159,"test_600"
"BFT",1650,15292.5166666667,9791.33333333333,26179.5775,0.19,826.819191919192,0.375594826608451,"test_600"
"BLL",51.98,184.6523075,53.3627666666667,1008.72151875,0.49,255.237221046556,1.54155139826775,"test_600"
"BON",151,1664.52666666667,97.9133333333333,2839.48666666667,0.07,1002.33554083885,0.880389973358574,"test_600"
"BSS",2,97.9133333333333,97.9133333333333,97.9133333333333,0.02,4795.66666666667,0,"test_600"
"CEP",57.5,334.908106060606,48.9566666666667,1101.525,0.23,482.448880105402,1.18142191735784,"test_600"
"COD",361955.21,368861.346381018,161924.120603704,651987.203110694,51.98,1.90800855747275,0.410235423801184,"test_600"
"CPR",20,489.566666666667,489.566666666667,489.566666666667,0.04,2347.83333333333,0,"test_600"
"CRE",63.9999999999999,376.589743589743,165.699487179487,1078.55302564103,0.19,488.421474358975,0.988028339674526,"test_600"
"DAB",1563.88,1789.48211666667,58.748,16447.604125,1.49,14.4257946048716,2.13167157541757,"test_600"
"DGS",50,2447.83333333333,2447.83333333333,2447.83333333333,0.02,4795.66666666667,0,"test_600"
"DIA",1889,2608.05515151515,93.0176666666667,8998.23533333332,1.54,38.0653865280652,0.963189125430801,"test_600"
"ELE",3422.8,3842.55882369353,291.516327228327,12518.8724222222,7.84,12.2636094336078,1.15088854725475,"test_600"
"ELP",402,2838.19833333333,97.9133333333333,26201.608,0.19,606.019485903814,3.76887300468623,"test_600"
"FBM",8675,9667.42754295533,342.696666666667,44482.0273333333,3.92,11.4400869504937,1.20579353608587,"test_600"
"FBR",30850,100723.845646258,293.74,294425.393333333,0.76,226.495447799865,5.62880675765293,"test_600"
"FBU",189.5,538.523333333333,48.9566666666667,1589.86775,0.44,184.181178540018,0.882117316431971,"test_600"
"FCC",272.5,921.275454545454,86.286125,4196.81024999999,0.26,238.082735613011,1.53545818534348,"test_600"
"FLE",1547216.88,1552626.83670248,216267.079239316,4859172.86097436,34.41,0.349657295781225,0.875463754370801,"test_600"
"FPE",121354.5,206697.49333333,9154.52254928221,248069.219878508,17.31,70.3253635698144,7.43637279248195,"test_600"
"FPI",2509,1807.32241303297,77.2999999999999,10862.2604166667,3.14,-27.9664243510177,1.40632943089492,"test_600"
"FPP",19968.2,21379.8659,1382.413875,69228.3984166666,9.28,7.06957011648519,3.26489873500329,"test_600"
"FRO",60692,104674.98335,2265.46975,180032.022083333,7.17,72.4691612568378,6.95572670706259,"test_600"
"FSC",1922,3322.44806878307,102.809,24165.0106666667,1.09,72.8641034746654,1.63126536393248,"test_600"
"FTE",35.5,309.650916666667,54.1583125,1077.04666666667,0.21,772.256103286385,1.25824559220312,"test_600"
"FVE",59257.5,52099.1561723722,275.38125,221773.7,2.75,-12.080063836017,1.13918694889565,"test_600"
"GAR",194489.3,198375.001917083,22598.6268177083,511503.919515625,10.51,1.99790009891718,0.916080510221631,"test_600"
"GPA",3235,6955.27363333333,48.9566666666667,27529.5575833333,0.75,115.000730551262,1.59853858674653,"test_600"
"GTA",329210,339676.723449612,9791.33333333333,1220091.92708333,2.45,3.17934553920367,1.02628746424244,"test_600"
"HAD",400.4,1720.01088888889,244.783333333333,6530.81933333333,0.31,329.573149073149,1.29438692714846,"test_600"
"HAL",2.1,102.809,102.809,102.809,0.05,4795.66666666667,0,"test_600"
"HER",732727088.986844,731414347.742805,588644980.354987,903394091.194417,817.15,-0.17915827922419,0.112982118727279,"test_600"
"HKE",20.94,163.538579365079,97.9133333333333,244.783333333333,0.23,680.986529919195,0.377655305758576,"test_600"
"HOM",182564.62,188715.542544792,26.4366,588728.395,0.94,3.36917555262988,4.74788208425697,"test_600"
"JAX",1000,48956.6666666667,48956.6666666667,48956.6666666667,0.08,4795.66666666667,0,"test_600"
"LBE",15,342.696666666667,342.696666666667,342.696666666667,0.04,2184.64444444444,0,"test_600"
"LEM",4.4,215.409333333333,215.409333333333,215.409333333333,0.05,4795.66666666667,0,"test_600"
