"sppFAO","sppPop","meanSppEst","sppCiLo","sppCiUp","sppSampSize","sppBiasEst","RSEest","scenarioEff"
"ABZ",132720,208635.220652174,6884.53125,898354.833333333,0.69,57.1995333425059,1.54972482044973,"test_600"
"ANE",11500,122391.666666667,48956.6666666667,244783.333333333,0.12,964.27536231884,0.705533682950558,"test_600"
"ASU",97,407.972222222222,48.9566666666667,1313.26258333333,0.3,320.589919816724,0.956242647030554,"test_600"
"BFT",1650,12679.7766666667,9913.725,18799.36,0.05,668.471313131313,0.30960340072169,"test_600"
"BLL",51.98,143.700055833333,26.9261666666667,981.801471666666,0.52,176.452589136847,1.4923808967376,"test_600"
"BON",151,2464.15222222222,97.9133333333333,4455.05666666667,0.06,1531.88888888889,0.799521807874314,"test_600"
"BSS",2,97.9133333333333,97.9133333333333,97.9133333333333,0.01,4795.66666666667,NA,"test_600"
"CEP",57.5,383.864772727273,48.9566666666667,1101.525,0.22,567.590909090909,1.07884509651805,"test_600"
"COD",361955.21,342195.753476556,124168.249703704,703189.333249537,50.32,-5.45908885340938,0.434107373300996,"test_600"
"CPR",20,489.566666666667,489.566666666667,489.566666666667,0.11,2347.83333333333,0,"test_600"
"CRE",63.9999999999999,282.442307692307,165.699487179487,1032.98566666667,0.33,341.316105769231,0.966084967592942,"test_600"
"DAB",1563.88,1669.86558963964,49.6298208333333,11793.3794991667,1.39,6.77709220909783,1.98258009512085,"test_600"
"DGS",50,2447.83333333333,2447.83333333333,2447.83333333333,0.03,4795.66666666667,0,"test_600"
"DIA",1889,2369.6796184739,50.1805833333333,6841.69416666667,1.72,25.4462476693433,1.01016756419455,"test_600"
"ELE",3422.8,3269.51592949939,408.125996367521,10158.4267388889,7.57,-4.478323901502,1.06440525444437,"test_600"
"ELP",402,6225.65611111111,97.9133333333333,46998.4,0.25,1448.67067440575,2.52893960508695,"test_600"
"FBM",8675,11738.110170068,902.026583333333,50711.7631666667,4.4,35.3096273206689,1.18430010948025,"test_600"
"FBR",30850,256786.075121951,97.9133333333333,2142098.95,0.63,732.369773490928,4.54327442288099,"test_600"
